Id,SalePrice
2735,139451.24636886243
2736,145543.57569503607
2737,125148.12989707415
2738,133151.555864332
2739,153504.6309343043
2740,137665.11572284202
2741,155196.5514232157
2742,154262.1637628882
2743,184810.81980831682
2744,181417.04627860276
2745,138546.2808487937
2746,155008.52591876974
2747,142337.65617144897
2748,124962.09151244168
2749,131125.5126496879
2750,121106.9403071581
2751,160973.65318751615
2752,194287.48477319273
2753,122538.24367433989
2754,223979.3671890582
2755,143094.37853745653
2756,103749.8780218149
2757,69304.43467645822
2758,103242.23578817637
2759,176398.4872675385
2760,127574.60597963132
2761,145109.30630679306
2762,136575.30354926226
2763,186456.440676473
2764,134309.06885137525
2765,287681.90732731245
2766,103219.13782968446
2767,108067.44578015394
2768,123463.92622526328
2769,135223.7382726896
2770,136891.5409561728
2771,105347.24171018743
2772,106974.1920472252
2773,177398.37831516302
2774,153366.24127123077
2775,106072.35413318286
2776,137828.8299976067
2777,168826.55668253615
2778,99916.69855927574
2779,118062.41513606514
2780,95445.87616065236
2781,101400.55389132076
2782,106028.29231241447
2783,99657.34573288541
2784,125561.43865246339
2785,138616.34818241827
2786,81900.46315513665
2787,124924.90281517858
2788,85366.7801889929
2789,178909.28355905027
2790,95559.75921481563
2791,106114.19650523484
2792,44212.72884526186
2793,114410.31584600084
2794,116331.88820415914
2795,116548.05953181649
2796,98389.85071723048
2797,240665.25717055475
2798,80451.72306513476
2799,103670.17877557446
2800,71749.56876124268
2801,104877.48633404425
2802,122819.09100533756
2803,175499.6379344269
2804,126007.18957928868
2805,104508.43045752837
2806,86687.40744694552
2807,217639.080361618
2808,148812.67601290043
2809,130598.7247274343
2810,120395.26473658117
2811,146398.6891513315
2812,173681.46696191683
2813,130136.7466984107
2814,141182.67269740376
2815,95785.12605899709
2816,199807.77316041233
2817,147741.94236264637
2818,133419.08933209357
2819,176414.760888791
2820,138872.0711382495
2821,101499.73782298453
2822,160299.79897520473
2823,375184.45420561644
2824,173504.9559806121
2825,142838.06621254398
2826,135363.7149799675
2827,138821.6318277807
2828,225134.11846510376
2829,191853.78432987546
2830,228412.98325096845
2831,165306.74579290926
2832,258455.64994219466
2833,300903.0532922504
2834,227447.48456792324
2835,225135.9866088412
2836,186682.98284117575
2837,158876.08985096627
2838,153418.08457068508
2839,175483.50570811646
2840,206125.84550826708
2841,199528.19516277933
2842,230240.35808797515
2843,149943.8903532852
2844,151361.25546838526
2845,122454.33345078348
2846,206420.13492734468
2847,210359.94913632923
2848,212404.173368712
2849,196483.86656511703
2850,275816.1940942797
2851,214924.3233264693
2852,246765.1568950084
2853,239823.19900022613
2854,138543.73601176136
2855,201769.5183861156
2856,198984.9597212483
2857,184590.21778473287
2858,205556.42831031582
2859,102674.171290366
2860,107730.22611893072
2861,124612.58881814199
2862,192364.210626314
2863,123591.3080999834
2864,241792.18719497946
2865,143607.50635514344
2866,141348.79023081937
2867,116169.79564077372
2868,99509.52746715474
2869,106418.08270920799
2870,112111.0252563462
2871,80743.4696363491
2872,69865.72817000872
2873,97153.30287233024
2874,144911.03028808738
2875,122343.11019900398
2876,143445.78684208667
2877,157193.87430295712
2878,174892.989240052
2879,144623.92454423514
2880,117956.77566619075
2881,148960.10125498593
2882,190125.4274107757
2883,195078.50862438523
2884,167515.53168890587
2885,182694.98132168347
2886,239221.55221849107
2887,102949.82808627494
2888,143729.57923875964
2889,62604.52228489886
2890,83602.69068169034
2891,143092.73679055079
2892,37351.1205647709
2893,54797.39447425569
2894,48115.621683315825
2895,347490.603362825
2896,303450.0769707149
2897,216136.69234715303
2898,126989.71877293542
2899,196653.8136552843
2900,163322.91788015392
2901,200399.83656907495
2902,155546.0193289055
2903,317917.06648833636
2904,347754.170671388
2905,45020.09655478799
2906,170728.37154661777
2907,102268.38163918354
2908,127671.11607305177
2909,128722.5998288101
2910,77883.99695711983
2911,82267.73308772259
2912,151226.12535529883
2913,78781.53489755167
2914,72524.64385901237
2915,81234.19419690469
2916,82054.26573291067
2917,179293.96262458072
2918,106862.4465157376
2919,234144.6955989235
